load_id,predicted_rate
TE-002867,4028.31
TE-002868,1932.03
TE-002869,2001.4
TE-002870,1507.08
TE-002871,2553.39
TE-002872,1616.57
TE-002873,1208.11
TE-002874,5291.22
TE-002875,1163.24
TE-002876,3926.72
TE-002877,3313.38
TE-002878,645.61
TE-002879,4147.48
TE-002880,3058.63
TE-002881,1091.19
TE-002882,1225.95
TE-002883,1655.88
TE-002884,2050.41
TE-002885,4264.81
TE-002886,4492.63
TE-002887,2149.59
TE-002888,1622.32
TE-002889,484.13
TE-002890,2349.26
TE-002891,2515.69
TE-002892,1433.08
TE-002893,1442.87
TE-002894,818.65
TE-002895,4371.74
TE-002896,2337.67
TE-002897,2199.97
TE-002898,545.94
TE-002899,4333.96
TE-002900,1797.53
TE-002901,2076.57
TE-002902,2469.87
TE-002903,2394.28
TE-002904,3239.57
TE-002905,815.07
TE-002906,1671.11
TE-002907,769.3
TE-002908,190.4
TE-002909,4682.21
TE-002910,5891.89
TE-002911,2267.38
TE-002912,4790.35
TE-002913,3080.8
TE-002914,1777.57
TE-002915,2404.61
TE-002916,1882.58
TE-002917,5066.91
TE-002918,1943.52
TE-002919,3266.26
TE-002920,1590.49
TE-002921,1295.23
TE-002922,1058.81
TE-002923,841.81
TE-002924,3998.16
TE-002925,5265.14
TE-002926,2370.85
TE-002927,1484.55
TE-002928,972.34
TE-002929,4647.9
TE-002930,750.08
TE-002931,5815.1
TE-002932,743.48
TE-002933,1169.79
TE-002934,1965.09
TE-002935,573.92
TE-002936,2584.86
TE-002937,1598.22
TE-002938,1803.91
TE-002939,1709.79
TE-002940,2232.17
TE-002941,3067.68
TE-002942,3738.2
TE-002943,3380.1
TE-002944,3720.77
TE-002945,3588.19
TE-002946,2936.32
TE-002947,2085.52
TE-002948,3938.8
TE-002949,1100.62
TE-002950,1122.41
TE-002951,1747.38
TE-002952,2222.73
TE-002953,1643.86
TE-002954,2585.23
TE-002955,1836.62
TE-002956,1775.96
TE-002957,2772.73
TE-002958,2458.97
TE-002959,2807.49
TE-002960,3634.55
TE-002961,1719.48
TE-002962,2237.2
TE-002963,1706.88
TE-002964,1690.06
TE-002965,1005.25
TE-002966,1923.54
TE-002967,2059.08
TE-002968,1513.56
TE-002969,3052.19
TE-002970,3290.58
TE-002971,3238.28
TE-002972,5207.61
TE-002973,1077.76
TE-002974,1662.16
TE-002975,4698.14
TE-002976,2330.72
TE-002977,1064.28
TE-002978,1405.09
TE-002979,1555.73
TE-002980,991.96
TE-002981,1135.69
TE-002982,1553.2
TE-002983,2435.68
TE-002984,2481.72
TE-002985,3138.64
TE-002986,4696.72
TE-002987,5044.35
TE-002988,2516.96
TE-002989,4922.7
TE-002990,1571.46
TE-002991,1176.03
TE-002992,4829.65
TE-002993,587.7
TE-002994,869.62
TE-002995,3972.15
TE-002996,3828.49
TE-002997,1218.5
TE-002998,903.06
TE-002999,5425.07
TE-003000,479.36
TE-003001,2571.66
TE-003002,1577.93
TE-003003,2451.06
TE-003004,3399.49
TE-003005,2596.22
TE-003006,4767.91
TE-003007,202.26
TE-003008,2041.1
TE-003009,1755.42
TE-003010,3006.17
TE-003011,4499.91
TE-003012,2356.2
TE-003013,1843.22
TE-003014,3700.32
TE-003015,2119.15
TE-003016,1901.32
TE-003017,1784.86
TE-003018,1277.99
TE-003019,4742.18
TE-003020,2050.16
TE-003021,5011.76
TE-003022,4335.82
TE-003023,1216.05
TE-003024,1788.5
TE-003025,4344.81
TE-003026,1975.03
TE-003027,5151.48
TE-003028,2718.38
TE-003029,3657.11
TE-003030,759.24
TE-003031,2502.64
TE-003032,5862.24
TE-003033,392.6
TE-003034,3442.33
TE-003035,5043.5
TE-003036,3544.35
TE-003037,4597.82
TE-003038,1766.81
TE-003039,1742.49
TE-003040,766.04
TE-003041,3598.98
TE-003042,4426.59
TE-003043,2427.59
TE-003044,2834.69
TE-003045,3620.6
TE-003046,1398.21
TE-003047,992.19
TE-003048,4672.83
TE-003049,1404.65
TE-003050,1185.77
TE-003051,1981.85
TE-003052,465.3
TE-003053,1689.34
TE-003054,3190.01
TE-003055,961.99
TE-003056,2757.05
TE-003057,2306.96
TE-003058,1393.12
TE-003059,1343.76
TE-003060,3914.39
TE-003061,4213.16
TE-003062,1084.72
TE-003063,895.6
TE-003064,912.52
TE-003065,2190.92
TE-003066,2035.13
TE-003067,2578.4
TE-003068,4897.07
TE-003069,3060.25
TE-003070,2249.34
TE-003071,1261.55
TE-003072,1796.34
TE-003073,1951.79
TE-003074,530.04
TE-003075,3418.86
TE-003076,5996.8
TE-003077,904.19
TE-003078,1392.78
TE-003079,1103.93
TE-003080,2010.61
TE-003081,4889.59
TE-003082,1281.79
TE-003083,2065.28
TE-003084,953.44
TE-003085,4200.96
TE-003086,2432.3
TE-003087,1185.46
TE-003088,2184.06
TE-003089,3344.51
TE-003090,3117.1
TE-003091,2375.68
TE-003092,2105.8
TE-003093,4744.46
TE-003094,1494.09
TE-003095,1953.37
TE-003096,3879.41
TE-003097,5128.31
TE-003098,1481.36
TE-003099,1530.26
TE-003100,2905.07
TE-003101,4366.33
TE-003102,3718.92
TE-003103,2057.29
TE-003104,2275.73
TE-003105,2039.62
TE-003106,670.35
TE-003107,2180.31
TE-003108,2406.42
TE-003109,1377.44
TE-003110,1714.82
TE-003111,2160.76
TE-003112,4930.04
TE-003113,2333.43
TE-003114,4658.71
TE-003115,2465.72
TE-003116,1742.32
TE-003117,864.79
TE-003118,1344.89
TE-003119,2957.43
TE-003120,1344.83
TE-003121,1295.03
TE-003122,1124.04
TE-003123,4813.92
TE-003124,826.58
TE-003125,3662.17
TE-003126,1089.58
TE-003127,2753.76
TE-003128,2494.4
TE-003129,578.65
TE-003130,5168.59
TE-003131,3594.02
TE-003132,604.06
TE-003133,784.65
TE-003134,2684.98
TE-003135,614.62
TE-003136,3553.22
TE-003137,1617.59
TE-003138,1234.17
TE-003139,872.28
TE-003140,4339.54
TE-003141,4053.49
TE-003142,741.59
TE-003143,617.28
TE-003144,4537.69
TE-003145,2591.43
TE-003146,1935.01
TE-003147,3287.92
TE-003148,2101.13
TE-003149,1058.49
TE-003150,2262.52
TE-003151,1746.11
TE-003152,3723.67
TE-003153,842.73
TE-003154,3169.06
TE-003155,1003.97
TE-003156,1583.43
TE-003157,3533.04
TE-003158,4324.79
TE-003159,5342.11
TE-003160,1551.11
TE-003161,3150.51
TE-003162,2770.53
TE-003163,1118.87
TE-003164,1068.88
TE-003165,2086.66
TE-003166,3256.42
TE-003167,1761.45
TE-003168,5977.91
TE-003169,2569.65
TE-003170,1001.67
TE-003171,1891.74
TE-003172,1626.58
TE-003173,1787.01
TE-003174,843.23
TE-003175,2780.91
TE-003176,231.85
TE-003177,1780.87
TE-003178,1743.92
TE-003179,1070.95
TE-003180,830.18
TE-003181,1459.52
TE-003182,2985.18
TE-003183,1778.82
TE-003184,2576.27
TE-003185,1105.19
TE-003186,2017.18
TE-003187,1721.8
TE-003188,743.58
TE-003189,251.2
TE-003190,5776.79
TE-003191,1135.65
TE-003192,504.37
TE-003193,1745.15
TE-003194,4851.22
TE-003195,5251.77
TE-003196,1965.4
TE-003197,5073.25
TE-003198,3946.09
TE-003199,4621.88
TE-003200,3905.62
TE-003201,2934.17
TE-003202,402.5
TE-003203,1174.67
TE-003204,3926.42
TE-003205,2213.37
TE-003206,1267.99
TE-003207,1614.17
TE-003208,836.02
TE-003209,1457.81
TE-003210,5248.44
TE-003211,1561.43
TE-003212,3482.58
TE-003213,683.49
TE-003214,2835.4
TE-003215,3817.44
TE-003216,5485.67
TE-003217,1844.37
TE-003218,4447.5
TE-003219,762.68
TE-003220,2038.02
TE-003221,517.11
TE-003222,2581.6
TE-003223,2036.34
TE-003224,1160.56
TE-003225,4991.78
TE-003226,1207.15
TE-003227,2136.92
TE-003228,4062.42
TE-003229,1856.29
TE-003230,2430.16
TE-003231,3647.64
TE-003232,1590.1
TE-003233,1291.47
TE-003234,3950.4
TE-003235,5233.15
TE-003236,2913.45
TE-003237,4301.17
TE-003238,1387.23
TE-003239,679.64
TE-003240,2718.99
TE-003241,2889.2
TE-003242,3459.5
TE-003243,4125.25
TE-003244,1272.72
TE-003245,4491.91
TE-003246,1777.07
TE-003247,2267.92
TE-003248,1581.22
TE-003249,1291.11
TE-003250,378.04
TE-003251,2238.91
TE-003252,1878.78
TE-003253,3556.15
TE-003254,3210.18
TE-003255,3523.61
TE-003256,2819.61
TE-003257,983.35
TE-003258,348.2
TE-003259,1969.32
TE-003260,603.61
TE-003261,1942.09
TE-003262,2442.43
TE-003263,1475.2
TE-003264,1360.58
TE-003265,2685.9
TE-003266,814.98
TE-003267,1085.57
TE-003268,1107.78
TE-003269,1514.38
TE-003270,2327.1
TE-003271,907.06
TE-003272,2162.43
TE-003273,2163.26
TE-003274,558.68
TE-003275,1906.01
TE-003276,4983.35
TE-003277,1292.58
TE-003278,523.62
TE-003279,3755.29
TE-003280,1941.51
TE-003281,2513.93
TE-003282,3744.64
TE-003283,1130.74
TE-003284,1372.01
TE-003285,2273.37
TE-003286,2922.6
TE-003287,1529.1
TE-003288,975.4
TE-003289,1203.33
TE-003290,4902.84
TE-003291,1862.96
TE-003292,1693.71
TE-003293,2212.12
TE-003294,3592.74
TE-003295,3008.08
TE-003296,3077.08
TE-003297,2873.61
TE-003298,1033.79
TE-003299,1844.89
TE-003300,3320.0
TE-003301,1810.48
TE-003302,2254.66
TE-003303,2501.34
TE-003304,1156.25
TE-003305,4015.77
TE-003306,3666.11
TE-003307,1471.23
TE-003308,1938.51
TE-003309,932.64
TE-003310,2518.73
TE-003311,5949.1
TE-003312,3260.91
TE-003313,809.55
TE-003314,656.03
TE-003315,3241.95
TE-003316,2062.14
TE-003317,2617.15
TE-003318,1018.62
TE-003319,4885.15
TE-003320,3577.33
TE-003321,865.9
TE-003322,761.97
TE-003323,1534.91
TE-003324,1420.33
TE-003325,4231.4
TE-003326,738.62
TE-003327,1476.75
TE-003328,770.97
TE-003329,2191.6
TE-003330,548.38
TE-003331,4216.6
TE-003332,913.67
TE-003333,2892.39
TE-003334,1079.37
TE-003335,1577.88
TE-003336,2223.21
TE-003337,1302.33
TE-003338,2216.59
TE-003339,1141.06
TE-003340,2948.61
TE-003341,4423.57
TE-003342,5277.49
TE-003343,2898.02
TE-003344,1493.06
TE-003345,3912.1
TE-003346,2918.29
TE-003347,607.54
TE-003348,3281.05
TE-003349,4188.54
TE-003350,1186.19
TE-003351,4217.08
TE-003352,2349.42
TE-003353,1779.73
TE-003354,2290.31
TE-003355,4366.64
TE-003356,4207.9
TE-003357,4320.94
TE-003358,540.5
TE-003359,960.79
TE-003360,2497.13
TE-003361,1939.77
TE-003362,3642.55
TE-003363,1296.49
TE-003364,3921.54
TE-003365,2585.15
TE-003366,1747.14
TE-003367,1369.94
TE-003368,3984.25
TE-003369,419.49
TE-003370,2959.94
TE-003371,4253.79
TE-003372,3717.2
TE-003373,1838.3
TE-003374,6440.54
TE-003375,3301.39
TE-003376,1867.83
TE-003377,5142.17
TE-003378,4756.36
TE-003379,1007.78
TE-003380,857.57
TE-003381,5393.79
TE-003382,1265.43
TE-003383,5477.38
TE-003384,2897.85
TE-003385,1497.96
TE-003386,2938.8
TE-003387,2077.11
TE-003388,1463.47
TE-003389,787.45
TE-003390,2212.23
TE-003391,2000.97
TE-003392,2477.23
TE-003393,1674.15
TE-003394,3885.03
TE-003395,1364.45
TE-003396,1846.16
TE-003397,5229.31
TE-003398,3638.67
TE-003399,1953.3
TE-003400,1743.1
TE-003401,1386.26
TE-003402,5737.51
TE-003403,4078.59
TE-003404,2533.95
TE-003405,1092.85
TE-003406,579.0
TE-003407,2236.79
TE-003408,2678.76
TE-003409,4225.1
TE-003410,1105.91
TE-003411,2755.14
TE-003412,2223.9
TE-003413,1748.74
TE-003414,1989.71
TE-003415,4633.27
TE-003416,1520.6
TE-003417,786.9
TE-003418,1230.94
TE-003419,1648.8
TE-003420,3812.49
TE-003421,1095.98
TE-003422,1764.13
TE-003423,5167.13
TE-003424,5484.54
TE-003425,1892.67
TE-003426,840.51
TE-003427,1320.05
TE-003428,3550.18
TE-003429,2048.18
TE-003430,549.77
TE-003431,1140.35
TE-003432,2315.78
TE-003433,842.76
TE-003434,1477.38
TE-003435,2097.87
TE-003436,1728.53
TE-003437,3968.75
TE-003438,1523.87
TE-003439,413.09
TE-003440,715.59
TE-003441,4308.04
TE-003442,2553.43
TE-003443,2830.71
TE-003444,1186.34
TE-003445,557.61
TE-003446,739.12
TE-003447,1880.3
TE-003448,5900.56
TE-003449,2558.89
TE-003450,621.81
TE-003451,5297.78
TE-003452,215.81
TE-003453,1268.64
TE-003454,574.77
TE-003455,2312.06
TE-003456,1178.23
TE-003457,1762.11
TE-003458,2398.56
TE-003459,4285.72
TE-003460,5696.18
TE-003461,1409.79
TE-003462,2962.22
TE-003463,2293.85
TE-003464,957.39
TE-003465,1951.06
TE-003466,2056.76
TE-003467,4149.35
TE-003468,5016.42
TE-003469,3117.12
TE-003470,998.47
TE-003471,3633.26
TE-003472,4592.01
TE-003473,2417.75
TE-003474,1369.94
TE-003475,3470.47
TE-003476,4446.1
TE-003477,1466.3
TE-003478,3616.48
TE-003479,1680.03
TE-003480,2403.87
TE-003481,1148.7
TE-003482,863.18
TE-003483,1496.3
TE-003484,938.46
TE-003485,1386.28
TE-003486,3013.66
TE-003487,1109.37
TE-003488,758.8
TE-003489,941.15
TE-003490,1055.24
TE-003491,1725.97
TE-003492,2974.85
TE-003493,2047.18
TE-003494,993.5
TE-003495,3265.2
TE-003496,4432.14
TE-003497,1265.14
TE-003498,2930.41
TE-003499,2029.32
TE-003500,3746.77
TE-003501,3981.39
TE-003502,4191.42
TE-003503,473.19
TE-003504,4412.22
TE-003505,797.32
TE-003506,4386.88
TE-003507,3141.11
TE-003508,3695.91
TE-003509,3116.8
TE-003510,4167.01
TE-003511,3641.98
TE-003512,2383.74
TE-003513,2180.79
TE-003514,3741.01
TE-003515,2962.87
TE-003516,2577.05
TE-003517,3442.64
TE-003518,2633.52
TE-003519,1401.73
TE-003520,1391.3
TE-003521,1172.46
TE-003522,1517.25
TE-003523,837.59
TE-003524,2169.67
TE-003525,1987.02
TE-003526,3900.89
TE-003527,1226.82
TE-003528,3256.94
TE-003529,3602.51
TE-003530,360.33
TE-003531,1380.07
TE-003532,2488.89
TE-003533,3043.62
TE-003534,5581.2
TE-003535,721.28
TE-003536,4312.2
TE-003537,5068.32
TE-003538,987.3
TE-003539,1747.04
TE-003540,891.84
TE-003541,1383.7
TE-003542,354.13
TE-003543,1045.17
TE-003544,859.46
TE-003545,2422.68
TE-003546,1692.2
TE-003547,4200.48
TE-003548,4218.53
TE-003549,715.95
TE-003550,1228.49
TE-003551,1452.36
TE-003552,1396.31
TE-003553,5196.67
TE-003554,2059.42
TE-003555,2689.82
TE-003556,417.41
TE-003557,3028.62
TE-003558,3808.33
TE-003559,3671.71
TE-003560,4375.8
TE-003561,1602.56
TE-003562,5794.59
TE-003563,3232.04
TE-003564,3878.69
TE-003565,2181.85
TE-003566,2565.31
TE-003567,2934.62
TE-003568,2930.88
TE-003569,1611.86
TE-003570,3010.39
TE-003571,2889.14
TE-003572,770.46
TE-003573,5349.37
TE-003574,3372.64
TE-003575,3592.59
TE-003576,4278.8
TE-003577,875.59
TE-003578,1693.99
TE-003579,2002.27
TE-003580,522.06
TE-003581,1285.01
TE-003582,1579.06
TE-003583,514.36
TE-003584,791.08
TE-003585,2146.75
TE-003586,2514.41
TE-003587,1290.51
TE-003588,2667.14
TE-003589,2394.91
TE-003590,1547.26
TE-003591,4628.56
TE-003592,1755.3
TE-003593,292.47
TE-003594,616.39
TE-003595,2207.91
TE-003596,1976.99
TE-003597,2501.97
TE-003598,508.47
TE-003599,949.19
TE-003600,1085.45
TE-003601,2176.25
TE-003602,4277.51
TE-003603,3932.11
TE-003604,734.96
TE-003605,1045.54
TE-003606,1493.34
TE-003607,3800.64
TE-003608,5235.62
TE-003609,1164.21
TE-003610,3390.67
TE-003611,4046.74
TE-003612,1123.9
TE-003613,3373.21
TE-003614,5025.19
TE-003615,3681.46
TE-003616,2574.76
TE-003617,1510.14
TE-003618,4483.0
TE-003619,536.03
TE-003620,3243.59
TE-003621,1562.06
TE-003622,1962.74
TE-003623,2337.65
TE-003624,2405.14
TE-003625,778.63
TE-003626,4041.09
TE-003627,444.01
TE-003628,1948.92
TE-003629,2966.42
TE-003630,1552.14
TE-003631,4757.09
TE-003632,2133.82
TE-003633,1834.62
TE-003634,3934.12
TE-003635,1253.14
TE-003636,3205.23
TE-003637,3594.2
TE-003638,3149.97
TE-003639,1025.24
TE-003640,1518.73
TE-003641,366.05
TE-003642,1007.17
TE-003643,783.31
TE-003644,840.01
TE-003645,708.65
TE-003646,2449.44
TE-003647,2074.7
TE-003648,780.86
TE-003649,2362.8
TE-003650,1583.01
TE-003651,663.78
TE-003652,2932.21
TE-003653,2354.34
TE-003654,1255.53
TE-003655,1056.21
TE-003656,1425.94
TE-003657,3666.4
TE-003658,346.81
TE-003659,1513.43
TE-003660,2911.93
TE-003661,1478.3
TE-003662,1709.86
TE-003663,916.36
TE-003664,3302.53
TE-003665,2097.68
TE-003666,643.34
TE-003667,1718.22
TE-003668,681.41
TE-003669,3383.83
TE-003670,2154.14
TE-003671,1437.85
TE-003672,2239.52
TE-003673,709.3
TE-003674,4400.65
TE-003675,3317.31
TE-003676,723.85
TE-003677,2296.17
TE-003678,855.16
TE-003679,825.21
TE-003680,3749.51
TE-003681,1998.86
TE-003682,1491.94
TE-003683,2009.91
TE-003684,1365.11
TE-003685,2520.98
TE-003686,897.73
TE-003687,4061.04
TE-003688,1301.96
TE-003689,4740.92
TE-003690,849.78
TE-003691,1899.9
TE-003692,2410.51
TE-003693,3339.92
TE-003694,465.79
TE-003695,3893.71
TE-003696,720.61
TE-003697,505.86
TE-003698,4545.82
TE-003699,822.27
TE-003700,1943.54
TE-003701,2082.63
TE-003702,2141.4
TE-003703,3524.23
TE-003704,2833.35
TE-003705,2191.39
TE-003706,2848.59
TE-003707,4218.81
TE-003708,2491.67
TE-003709,1066.3
TE-003710,2225.68
TE-003711,2496.59
TE-003712,1619.92
TE-003713,3691.23
TE-003714,4499.26
TE-003715,3995.15
TE-003716,379.41
TE-003717,1110.34
TE-003718,1387.63
TE-003719,1551.48
TE-003720,3135.21
TE-003721,2397.66
TE-003722,790.15
TE-003723,725.55
TE-003724,2270.52
TE-003725,1258.08
TE-003726,2559.92
TE-003727,6090.84
TE-003728,1245.01
TE-003729,2288.24
TE-003730,1550.84
TE-003731,4739.37
TE-003732,3466.96
TE-003733,606.32
TE-003734,2260.6
TE-003735,3267.07
TE-003736,2000.45
TE-003737,642.87
TE-003738,776.23
TE-003739,1572.57
TE-003740,3376.41
TE-003741,647.48
TE-003742,2457.25
TE-003743,845.94
TE-003744,5163.23
TE-003745,1516.89
TE-003746,5169.19
TE-003747,2470.47
TE-003748,2016.49
TE-003749,1145.99
TE-003750,551.55
TE-003751,4567.51
TE-003752,1358.39
TE-003753,1251.17
TE-003754,1883.57
TE-003755,1397.92
TE-003756,3118.49
TE-003757,1507.58
TE-003758,1581.7
TE-003759,4473.45
TE-003760,3617.8
TE-003761,425.5
TE-003762,1127.94
TE-003763,791.67
TE-003764,5264.8
TE-003765,2226.45
TE-003766,558.05
TE-003767,3800.77
TE-003768,1051.62
TE-003769,2279.97
TE-003770,4127.12
TE-003771,2192.62
TE-003772,1678.64
TE-003773,3884.79
TE-003774,763.66
TE-003775,780.41
TE-003776,780.61
TE-003777,1045.76
TE-003778,899.53
TE-003779,779.88
TE-003780,1441.49
TE-003781,3636.58
TE-003782,3340.21
TE-003783,1454.47
TE-003784,1401.34
TE-003785,951.25
TE-003786,1730.31
TE-003787,1793.16
TE-003788,1230.4
TE-003789,3542.66
TE-003790,2210.67
TE-003791,1476.9
TE-003792,1740.92
TE-003793,369.57
TE-003794,3955.57
TE-003795,863.27
TE-003796,4309.85
TE-003797,3389.73
TE-003798,2435.41
TE-003799,3912.04
TE-003800,1980.28
TE-003801,532.14
TE-003802,1716.55
TE-003803,1757.61
TE-003804,1958.99
TE-003805,1828.33
TE-003806,1208.18
TE-003807,2955.92
TE-003808,1553.62
TE-003809,2867.16
TE-003810,1882.26
TE-003811,1823.29
TE-003812,3747.8
TE-003813,2054.53
TE-003814,3761.65
TE-003815,976.98
TE-003816,1499.55
TE-003817,2069.07
TE-003818,1344.61
TE-003819,2926.2
TE-003820,2052.96
TE-003821,2214.57
TE-003822,4158.25
TE-003823,3485.47
TE-003824,1946.16
TE-003825,3833.99
TE-003826,4030.83
TE-003827,977.84
TE-003828,1446.39
TE-003829,1513.3
TE-003830,1093.02
TE-003831,4630.45
TE-003832,4355.17
TE-003833,2243.4
TE-003834,2345.93
TE-003835,5236.64
TE-003836,1894.73
TE-003837,3308.75
TE-003838,1784.89
TE-003839,1894.54
TE-003840,3242.09
TE-003841,1508.08
TE-003842,483.41
TE-003843,2977.37
TE-003844,1456.68
TE-003845,1582.71
TE-003846,3312.75
TE-003847,1533.55
TE-003848,3426.9
TE-003849,3743.64
TE-003850,1825.94
TE-003851,840.81
TE-003852,2346.14
TE-003853,4246.78
TE-003854,2143.19
TE-003855,1596.0
TE-003856,1717.12
TE-003857,393.13
TE-003858,3885.87
TE-003859,3992.27
TE-003860,1598.92
TE-003861,2197.52
TE-003862,3876.97
TE-003863,6193.75
TE-003864,205.01
TE-003865,789.65
TE-003866,1226.14
TE-003867,1069.53
TE-003868,2177.97
TE-003869,3103.4
TE-003870,3094.45
TE-003871,4728.52
TE-003872,1794.82
TE-003873,3762.28
TE-003874,2221.99
TE-003875,3465.41
TE-003876,3642.23
TE-003877,2034.2
TE-003878,1591.03
TE-003879,3618.26
TE-003880,2049.18
TE-003881,2559.26
TE-003882,2342.98
TE-003883,532.81
TE-003884,3178.0
TE-003885,3675.48
TE-003886,1907.81
TE-003887,945.91
TE-003888,2762.24
TE-003889,458.25
TE-003890,1297.8
TE-003891,3334.44
TE-003892,1557.25
TE-003893,4140.21
TE-003894,6486.06
TE-003895,1517.77
TE-003896,3256.4
TE-003897,478.05
TE-003898,1169.28
TE-003899,1517.98
TE-003900,1272.24
TE-003901,1022.97
TE-003902,891.49
TE-003903,2859.93
TE-003904,832.0
TE-003905,3105.51
TE-003906,4798.64
TE-003907,4852.85
TE-003908,3855.15
TE-003909,1740.9
TE-003910,1470.29
TE-003911,799.58
TE-003912,879.8
TE-003913,222.35
TE-003914,4345.6
TE-003915,4150.82
TE-003916,952.01
TE-003917,926.11
TE-003918,1289.35
TE-003919,2371.84
TE-003920,2472.81
TE-003921,2118.27
TE-003922,3435.86
TE-003923,2172.42
TE-003924,5044.79
TE-003925,4355.25
TE-003926,4043.21
TE-003927,378.52
TE-003928,3619.1
TE-003929,3560.75
TE-003930,772.29
TE-003931,4532.65
TE-003932,593.13
TE-003933,1476.73
TE-003934,1123.24
TE-003935,1482.48
TE-003936,2327.46
TE-003937,1288.17
TE-003938,3438.6
TE-003939,2349.6
TE-003940,1853.2
TE-003941,1390.51
TE-003942,748.11
TE-003943,618.56
TE-003944,2440.51
TE-003945,1182.23
TE-003946,892.85
TE-003947,612.62
TE-003948,2333.8
TE-003949,2334.85
TE-003950,2064.43
TE-003951,1347.32
TE-003952,1591.54
TE-003953,587.74
TE-003954,1757.52
TE-003955,1029.92
TE-003956,621.68
TE-003957,641.7
TE-003958,1857.74
TE-003959,1926.47
TE-003960,2577.93
TE-003961,1719.07
TE-003962,1020.94
TE-003963,3372.51
TE-003964,2836.32
TE-003965,992.64
TE-003966,2267.68
TE-003967,3978.65
TE-003968,2265.15
TE-003969,3254.29
TE-003970,3038.54
TE-003971,733.58
TE-003972,2584.29
TE-003973,2189.92
TE-003974,2158.61
TE-003975,1814.56
TE-003976,1620.95
TE-003977,3496.42
TE-003978,1602.22
TE-003979,481.75
TE-003980,2582.41
TE-003981,519.33
TE-003982,3274.01
TE-003983,1910.43
TE-003984,1708.27
TE-003985,2415.08
TE-003986,2298.63
TE-003987,1530.92
TE-003988,2015.5
TE-003989,3393.39
TE-003990,2468.61
TE-003991,4548.27
TE-003992,2667.37
TE-003993,5296.5
TE-003994,1912.61
TE-003995,2848.36
TE-003996,2957.86
TE-003997,3959.48
TE-003998,1231.73
TE-003999,1582.4
TE-004000,3542.34
TE-004001,908.75
TE-004002,2330.07
TE-004003,3557.53
TE-004004,3500.89
TE-004005,2293.75
TE-004006,2032.84
TE-004007,1982.17
TE-004008,3180.59
TE-004009,1371.88
TE-004010,439.75
TE-004011,1727.16
TE-004012,4698.88
TE-004013,2571.49
TE-004014,4379.8
TE-004015,1008.7
TE-004016,1442.22
TE-004017,3023.91
TE-004018,4155.66
TE-004019,1377.79
TE-004020,473.06
TE-004021,1912.98
TE-004022,1705.46
TE-004023,2216.46
TE-004024,4825.87
TE-004025,1042.38
TE-004026,1138.15
TE-004027,2593.17
TE-004028,4496.14
TE-004029,1176.16
TE-004030,4257.75
TE-004031,3274.88
TE-004032,2884.46
TE-004033,686.43
TE-004034,1027.3
TE-004035,5678.16
TE-004036,3716.91
TE-004037,1371.25
TE-004038,1119.25
TE-004039,2092.53
TE-004040,1825.04
TE-004041,2142.13
TE-004042,1855.78
TE-004043,2807.55
TE-004044,4212.37
TE-004045,1535.24
TE-004046,4382.4
TE-004047,613.68
TE-004048,1336.0
TE-004049,2285.26
TE-004050,997.17
TE-004051,370.77
TE-004052,3200.3
TE-004053,3527.07
TE-004054,3614.31
TE-004055,2188.67
TE-004056,267.93
TE-004057,3842.8
TE-004058,3860.77
TE-004059,3937.83
TE-004060,483.93
TE-004061,1822.73
TE-004062,2343.64
TE-004063,1723.58
TE-004064,1771.03
TE-004065,2480.51
TE-004066,5338.8
TE-004067,1709.73
TE-004068,2456.31
TE-004069,3870.57
TE-004070,767.97
TE-004071,2291.7
TE-004072,1554.58
TE-004073,1719.49
TE-004074,2031.94
TE-004075,2176.55
TE-004076,1660.65
TE-004077,1056.62
TE-004078,2785.99
TE-004079,1800.46
TE-004080,336.75
TE-004081,1588.78
TE-004082,1815.26
TE-004083,415.22
TE-004084,1305.72
TE-004085,2735.23
TE-004086,3908.67
TE-004087,1669.52
TE-004088,1498.98
TE-004089,2358.61
TE-004090,1008.06
TE-004091,3101.47
TE-004092,3910.74
TE-004093,2549.48
TE-004094,3203.89
TE-004095,1137.78
TE-004096,2697.73
TE-004097,3041.26
TE-004098,2293.44
TE-004099,1368.02
TE-004100,670.41
TE-004101,2637.54
TE-004102,650.95
TE-004103,2862.47
TE-004104,5616.79
TE-004105,4388.79
TE-004106,869.42
TE-004107,4780.63
TE-004108,2499.11
TE-004109,3087.96
TE-004110,5256.14
TE-004111,478.46
TE-004112,209.63
TE-004113,1365.82
TE-004114,1243.34
TE-004115,627.7
TE-004116,4222.13
TE-004117,1360.82
TE-004118,1626.83
TE-004119,1119.64
TE-004120,2954.1
TE-004121,4261.35
TE-004122,810.77
TE-004123,3921.73
TE-004124,3986.27
TE-004125,1295.54
TE-004126,1875.56
TE-004127,607.94
TE-004128,3752.16
TE-004129,2677.35
TE-004130,2980.73
TE-004131,1325.14
TE-004132,1937.43
TE-004133,3985.46
TE-004134,5253.6
TE-004135,4172.6
TE-004136,1898.69
TE-004137,1256.73
TE-004138,2675.28
TE-004139,867.38
TE-004140,2088.45
TE-004141,4340.51
TE-004142,2096.38
TE-004143,817.14
TE-004144,3191.13
TE-004145,1081.83
TE-004146,2315.43
TE-004147,1943.75
TE-004148,1965.72
TE-004149,1787.37
TE-004150,2318.96
TE-004151,3716.69
TE-004152,460.17
TE-004153,982.99
TE-004154,1919.99
TE-004155,3533.45
TE-004156,1264.26
TE-004157,1241.56
